PromotionSK,PromotionLabel,PromotionName,PromotionDescription,PromotionDiscountPercent,PromotionType,PromotionCategory,PromotionStartDate,PromotionEndDate
1,"001","No Discount","No Discount",0,"No Discount","No Discount",2008-01-01 00:00:00.000,2015-12-31 00:00:00.000
2,"002","North America Spring Promotion","North America Spring Promotion",0.05,"Seasonal Discount","Store",2012-01-01 00:00:00.000,2012-03-31 00:00:00.000
3,"003","North America Back-to-School Promotion","North America Back-to-School Promotion",0.1,"Seasonal Discount","Store",2012-07-01 00:00:00.000,2012-09-30 00:00:00.000
4,"004","North America Holiday Promotion","North America Holiday Promotion",0.2,"Seasonal Discount","Store",2012-11-01 00:00:00.000,2012-12-31 00:00:00.000
5,"011","North America Spring Promotion","North America Spring Promotion",0.05,"Seasonal Discount","Store",2013-01-01 00:00:00.000,2013-03-31 00:00:00.000
6,"012","North America Back-to-School Promotion","North America Back-to-School Promotion",0.1,"Seasonal Discount","Store",2013-07-01 00:00:00.000,2013-09-30 00:00:00.000
7,"013","North America Holiday Promotion","North America Holiday Promotion",0.2,"Seasonal Discount","Store",2013-11-01 00:00:00.000,2013-12-31 00:00:00.000
8,"020","North America Spring Promotion","North America Spring Promotion",0.05,"Seasonal Discount","Store",2014-01-01 00:00:00.000,2015-03-31 00:00:00.000
9,"021","North America Back-to-School Promotion","North America Back-to-School Promotion",0.1,"Seasonal Discount","Store",2014-07-01 00:00:00.000,2014-09-30 00:00:00.000
10,"022","North America Holiday Promotion","North America Holiday Promotion",0.2,"Seasonal Discount","Store",2014-11-01 00:00:00.000,2014-12-31 00:00:00.000
11,"008","European Spring Promotion","European Spring Promotion",0.07,"Seasonal Discount","Store",2012-02-01 00:00:00.000,2012-04-30 00:00:00.000
12,"009","European Back-to-Scholl Promotion","European Back-to-Scholl Promotion",0.1,"Seasonal Discount","Store",2012-08-01 00:00:00.000,2012-09-30 00:00:00.000
13,"010","European Holiday Promotion","European Holiday Promotion",0.2,"Seasonal Discount","Store",2012-10-01 00:00:00.000,2013-01-31 00:00:00.000
14,"017","European Spring Promotion","European Spring Promotion",0.07,"Seasonal Discount","Store",2013-02-01 00:00:00.000,2013-04-30 00:00:00.000
15,"018","European Back-to-Scholl Promotion","European Back-to-Scholl Promotion",0.1,"Seasonal Discount","Store",2013-08-01 00:00:00.000,2013-09-30 00:00:00.000
16,"019","European Holiday Promotion","European Holiday Promotion",0.2,"Seasonal Discount","Store",2013-10-01 00:00:00.000,2014-01-31 00:00:00.000
17,"026","European Spring Promotion","European Spring Promotion",0.07,"Seasonal Discount","Store",2014-02-01 00:00:00.000,2014-04-30 00:00:00.000
18,"027","European Back-to-Scholl Promotion","European Back-to-Scholl Promotion",0.1,"Seasonal Discount","Store",2014-08-01 00:00:00.000,2014-09-30 00:00:00.000
19,"028","European Holiday Promotion","European Holiday Promotion",0.2,"Seasonal Discount","Store",2014-10-01 00:00:00.000,2015-01-31 00:00:00.000
20,"005","Asian Holiday Promotion","Asian Holiday Promotion",0.15,"Seasonal Discount","Store",2012-11-01 00:00:00.000,2013-01-31 00:00:00.000
21,"006","Asian Spring Promotion","Asian Spring Promotion",0.2,"Seasonal Discount","Store",2012-02-01 00:00:00.000,2012-04-30 00:00:00.000
22,"007","Asian Summer Promotion","Asian Summer Promotion",0.1,"Seasonal Discount","Store",2012-05-01 00:00:00.000,2012-06-30 00:00:00.000
23,"014","Asian Holiday Promotion","Asian Holiday Promotion",0.15,"Seasonal Discount","Store",2013-11-01 00:00:00.000,2014-01-31 00:00:00.000
24,"015","Asian Spring Promotion","Asian Spring Promotion",0.2,"Seasonal Discount","Store",2013-02-01 00:00:00.000,2013-04-30 00:00:00.000
25,"016","Asian Summer Promotion","Asian Summer Promotion",0.1,"Seasonal Discount","Store",2013-05-01 00:00:00.000,2013-06-30 00:00:00.000
26,"023","Asian Holiday Promotion","Asian Holiday Promotion",0.15,"Seasonal Discount","Store",2014-11-01 00:00:00.000,2015-01-31 00:00:00.000
27,"024","Asian Spring Promotion","Asian Spring Promotion",0.2,"Seasonal Discount","Store",2014-02-01 00:00:00.000,2014-04-30 00:00:00.000
28,"025","Asian Summer Promotion","Asian Summer Promotion",0.1,"Seasonal Discount","Store",2014-05-01 00:00:00.000,2014-06-30 00:00:00.000
