ProductKey,ProductAlternateKey,ProductSubcategoryKey,WeightUnitMeasureCode,SizeUnitMeasureCode,Product Name,SpanishProductName,FrenchProductName,StandardCost,FinishedGoodsFlag,Color,SafetyStockLevel,ReorderPoint,List Price,Size,SizeRange,Weight,DaysToManufacture,ProductLine,DealerPrice,Class,Style,ModelName,EnglishDescription,FrenchDescription,ChineseDescription,ArabicDescription,HebrewDescription,ThaiDescription,GermanDescription,JapaneseDescription,TurkishDescription,StartDate,EndDate,Status,EnglishProductSubcategoryName,EnglishProductCategoryName
381,"BK-R64Y-38","2","LB","CM","Road-550-W Yellow, 38","Carretera: 550 para mujer, amarilla, 38","Vélo de route 550 -W - jaune, 38","605.6492",True,"Yellow",100,75,1000.4375,"38","38-40 CM",17,4,"R","600.2625","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Road Bikes","Bikes"
382,"BK-R64Y-38","2","LB","CM","Road-550-W Yellow, 38","Carretera: 550 para mujer, amarilla, 38","Vélo de route 550 -W - jaune, 38","713.0798",True,"Yellow",100,75,1120.49,"38","38-40 CM",17,4,"R","672.294","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2013-07-01 00:00:00.000,"","Current","Road Bikes","Bikes"
383,"BK-R64Y-40","2","LB","CM","Road-550-W Yellow, 40","Carretera: 550 para mujer, amarilla, 40","Vélo de route 550 -W - jaune, 40","605.6492",True,"Yellow",100,75,1000.4375,"40","38-40 CM",18,4,"R","600.2625","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Road Bikes","Bikes"
384,"BK-R64Y-40","2","LB","CM","Road-550-W Yellow, 40","Carretera: 550 para mujer, amarilla, 40","Vélo de route 550 -W - jaune, 40","713.0798",True,"Yellow",100,75,1120.49,"40","38-40 CM",18,4,"R","672.294","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2013-07-01 00:00:00.000,"","Current","Road Bikes","Bikes"
385,"BK-R64Y-42","2","LB","CM","Road-550-W Yellow, 42","Carretera: 550 para mujer, amarilla, 42","Vélo de route 550 -W - jaune, 42","605.6492",True,"Yellow",100,75,1000.4375,"42","42-46 CM",18,4,"R","600.2625","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Road Bikes","Bikes"
386,"BK-R64Y-42","2","LB","CM","Road-550-W Yellow, 42","Carretera: 550 para mujer, amarilla, 42","Vélo de route 550 -W - jaune, 42","713.0798",True,"Yellow",100,75,1120.49,"42","42-46 CM",18,4,"R","672.294","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2013-07-01 00:00:00.000,"","Current","Road Bikes","Bikes"
387,"BK-R64Y-44","2","LB","CM","Road-550-W Yellow, 44","Carretera: 550 para mujer, amarilla, 44","Vélo de route 550 -W - jaune, 44","605.6492",True,"Yellow",100,75,1000.4375,"44","42-46 CM",18,4,"R","600.2625","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Road Bikes","Bikes"
388,"BK-R64Y-44","2","LB","CM","Road-550-W Yellow, 44","Carretera: 550 para mujer, amarilla, 44","Vélo de route 550 -W - jaune, 44","713.0798",True,"Yellow",100,75,1120.49,"44","42-46 CM",18,4,"R","672.294","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2013-07-01 00:00:00.000,"","Current","Road Bikes","Bikes"
389,"BK-R64Y-48","2","LB","CM","Road-550-W Yellow, 48","Carretera: 550 para mujer, amarilla, 48","Vélo de route 550 -W - jaune, 48","605.6492",True,"Yellow",100,75,1000.4375,"48","48-52 CM",19,4,"R","600.2625","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Road Bikes","Bikes"
390,"BK-R64Y-48","2","LB","CM","Road-550-W Yellow, 48","Carretera: 550 para mujer, amarilla, 48","Vélo de route 550 -W - jaune, 48","713.0798",True,"Yellow",100,75,1120.49,"48","48-52 CM",19,4,"R","672.294","M","W","Road-550-W","Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.","Équipé de la même technologie que tous nos vélos de route, avec un cadre femmes. Idéal pour la promenade ou la course sur route.","使用的技术与我们所有的公路系列自行车完全相同，但车架尺寸专为女士设计。完美的全能自行车，可作一般用途也可参加比赛。","ولها نفس التقنية المتوفرة في جميع دراجات سلسلة الطريق لدينا، ولكن هيكل الدراجة قد تم تغيير حجمه ليناسب القيادة النسائية. إنها دراجة مثالية تصلح للعديد من الأغراض، وتناسب القيادة على الطرق العادية أو القيادة في السباقات.","טכנולוגיה זהה לזו המצוי באופני סדרת ""כביש"" שלנו, אולם המסגרת בגודל המותאם לנשים. מושלמים כאופניים לכל מטרה לכביש ולתחרויות.","เทคโนโลยีเดียวกับจักรยานรุ่น Road ทั้งหมด แต่ใช้เฟรมขนาดกะทัดรัดสำหรับสุภาพสตรี  เหมาะสำหรับการขับขี่อเนกประสงค์ ไม่ว่าจะเป็นท้องถนนทั่วไปหรือการแข่งขัน","Dieselbe Technologie wie bei allen Rädern unserer Road-Produktreihe mit Frauenrahmen. Perfektes Allzweckrad zum Trainieren und für den Alltag.","ロード シリーズの自転車と同じ技術を使用した女性用サイズのフレームで、ロードにも競技にも適した汎用自転車です。","""Yol serisi bisikletlerimizle aynı teknoloji, ancak kadro boyutu kadınlar için ayarlandı.  Yol ve yarış için mükemmel çok yönlü bisiklet.""",2013-07-01 00:00:00.000,"","Current","Road Bikes","Bikes"
